Id,SalePrice
1461,144000
1462,157000
1463,185000
1464,165600
1465,175900
1466,178000
1467,181000
1468,176500
1469,175000
1470,112500
1471,226000
1472,144000
1473,100000
1474,172500
1475,99500
1476,485000
1477,233170
1478,325000
1479,205000
1480,337500
1481,340000
1482,275000
1483,216837
1484,159895
1485,184100
1486,178000
1487,250000
1488,275000
1489,232600
1490,213250
1491,228500
1492,103600
1493,158900
1494,290000
1495,290000
1496,226000
1497,250000
1498,151000
1499,151000
1500,165000
1501,183900
1502,216000
1503,187750
1504,207500
1505,207500
1506,160000
1507,320000
1508,211000
1509,179900
1510,145250
1511,114500
1512,165500
1513,113000
1514,118500
1515,130500
1516,160000
1517,142125
1518,135000
1519,207500
1520,145000
1521,145000
1522,155000
1523,135000
1524,133000
1525,128900
1526,143000
1527,153575
1528,124900
1529,156000
1530,145000
1531,139000
1532,141000
1533,109500
1534,137500
1535,125500
1536,105000
1537,124000
1538,265979
1539,325000
1540,37900
1541,125500
1542,127000
1543,126000
1544,68500
1545,149000
1546,159000
1547,159000
1548,119500
1549,132000
1550,128000
1551,153500
1552,66500
1553,141000
1554,115000
1555,180000
1556,239000
1557,136500
1558,98000
1559,85000
1560,144000
1561,136500
1562,153000
1563,119500
1564,133000
1565,162000
1566,180000
1567,102000
1568,165600
1569,143000
1570,134500
1571,127500
1572,133000
1573,220000
1574,108000
1575,220000
1576,200000
1577,227000
1578,165000
1579,179000
1580,162900
1581,228000
1582,123000
1583,284000
1584,183500
1585,149000
1586,126000
1587,108000
1588,181500
1589,135000
1590,129500
1591,103200
1592,153000
1593,110000
1594,112000
1595,96500
1596,210000
1597,135000
1598,200500
1599,275000
1600,147000
1601,125000
1602,140000
1603,81000
1604,275000
1605,210000
1606,134500
1607,112000
1608,260400
1609,233170
1610,178000
1611,140000
1612,148000
1613,181000
1614,181500
1615,88000
1616,88000
1617,127000
1618,147000
1619,175000
1620,135500
1621,152000
1622,228950
1623,268000
1624,215000
1625,138000
1626,145000
1627,185000
1628,275000
1629,180000
1630,213250
1631,192000
1632,236500
1633,178000
1634,185000
1635,176000
1636,176000
1637,211000
1638,197900
1639,205000
1640,200000
1641,167000
1642,335000
1643,250000
1644,207500
1645,143000
1646,143000
1647,119500
1648,113000
1649,175500
1650,97000
1651,132000
1652,106000
1653,106000
1654,151000
1655,143750
1656,146000
1657,148500
1658,178000
1659,155000
1660,205000
1661,325000
1662,160000
1663,319900
1664,337500
1665,319900
1666,377426
1667,556581
1668,451950
1669,325000
1670,315000
1671,260400
1672,315000
1673,333168
1674,191000
1675,214000
1676,196000
1677,284000
1678,220000
1679,350000
1680,318000
1681,319900
1682,280000
1683,191000
1684,181000
1685,192500
1686,159895
1687,275000
1688,222500
1689,192500
1690,162000
1691,183200
1692,248000
1693,214000
1694,185000
