Id,SalePrice
1461,140014.69
1462,167359.12
1463,170155.42
1464,169274.27
1465,184592.78
1466,172475.78
1467,199237.86
1468,167093.58
1469,200858.52
1470,130133.39
1471,205238.86
1472,86723.42
1473,100932.195
1474,141353.66
1475,130964.82
1476,366018.4
1477,251331.27
1478,289391.22
1479,266681.8
1480,488152.16
1481,298467.06
1482,213295.05
1483,153719.83
1484,174393.05
1485,167718.64
1486,197492.67
1487,313179.3
1488,240477.36
1489,201806.77
1490,221730.2
1491,201869.27
1492,82883.914
1493,149123.73
1494,294521.97
1495,286135.66
1496,251986.42
1497,203797.39
1498,187289.52
1499,171842.31
1500,159943.67
1501,186837.86
1502,161072.83
1503,277986.16
1504,241272.45
1505,207672.64
1506,189476.67
1507,257146.48
1508,185943.77
1509,173891.27
1510,142753.98
1511,147267.9
1512,166478.88
1513,118395.62
1514,166922.02
1515,153766.8
1516,143923.64
1517,182291.3
1518,155464.47
1519,236036.92
1520,138164.36
1521,143378.77
1522,149644.23
1523,124483.93
1524,134698.42
1525,140518.53
1526,122948.87
1527,113140.79
1528,148846.14
1529,138285.69
1530,204184.53
1531,115096.13
1532,92933.85
1533,149571.48
1534,141703.58
1535,135092.03
1536,120637.54
1537,78024.06
1538,153099.22
1539,252087.7
1540,137084.48
1541,151677.78
1542,145557.61
1543,171180.36
1544,64085.445
1545,120966.04
1546,137941.66
1547,117198.32
1548,147745.95
1549,106807.54
1550,120777.7
1551,120625.94
1552,156605.3
1553,169936.77
1554,135234.25
1555,146269.92
1556,100826.87
1557,79213.03
1558,102052.875
1559,126446.01
1560,125936.766
1561,90856.17
1562,127045.734
1563,114270.35
1564,177070.08
1565,128939.766
1566,259394.05
1567,74969.35
1568,208287.42
1569,124205.74
1570,140514.55
1571,130327.86
1572,166652.52
1573,268487.53
1574,112558.85
1575,190678.89
1576,219651.02
1577,180808.7
1578,157153.05
1579,130507.65
1580,203306.73
1581,123838.4
1582,121652.164
1583,320028.97
1584,233208.8
1585,154681.77
1586,74931.73
1587,102934.16
1588,170489.4
1589,95471.37
1590,134314.2
1591,95526.305
1592,75521.68
